LIT101,AIT202,AIT203,FIT201,DPIT301
501.6895,9.299411,254.0887,232.275,1.2132659
502.474548,9.299411,254.0887,2.323391,1.2132659
503.3381,9.304217,254.0887,2.323391,121.32659
503.9269,NA,254.0887,2.323391,NA
504.4372,9.304217,254.0887,2.321725,1.2132659
504.908234,9.304217,254.114334,2.321725,NA
504.711975,9.304217,254.114334,2.321725,NA
505.02597,0.09304217,NA,2.324288,1.2132659
504.8297,9.304217,254.345047,2.324288,1.2132659
505.1045,9.306781,254.345047,2.324288,1.2132659
505.614777,9.308382,254.345047,2.324288,1.2132659
505.2615,930.8382,254.55011,2.32441616,1.2132659
505.2615,9.308382,254.55011,2.32441616,121.32659
505.418518,9.308382,254.55011,2.32441616,1.2132659
505.850281,9.308382,254.678284,2.32441616,1.2132659
506.203552,9.308382,25467.8284,2.32441616,1.2132659
506.0073,9.308382,254.780823,2.32441616,1.2132659
506.0073,9.308382,254.780823,2.32441616,121.32659
505.7718,9.308382,255.011536,2.32441616,1.2132659
505.850281,9.307421,25503.717,2.32326269,1.2132659
506.360565,9.304538,255.03717,2.32185316,1.2132659
506.8316,9.304538,255.03717,2.32185316,1.2132659
507.812927,9.304538,255.03717,2.32185316,1.2132659
508.51947,9.302936,255.03717,2.32185316,1.2132659
509.5008,9.301974,255.03717,2.32185316,1.2132659
509.775574,9.301974,255.242249,2.32377529,1.2132659
511.18866,9.301013,255.242249,2.32390356,1.2132659
512.130737,9.29909,25524.2249,2.32390356,1.2132659
513.0728,9.29909,255.242249,2.324288,1.2132659
5.135046,0.0929909,255.242249,2.324288,1.2132659
513.7401,9.29909,255.242249,2.324288,1.2132659
513.8971,9.29909,255.242249,2.32505679,1.2132659
514.2896,9.29909,255.242249,2.32505679,1.2132659
514.2111,9.29909,255.370422,232.505679,121.32659
514.0149,9.29909,25537.0422,2.32505679,1.2132659
514.0934,9.29909,255.370422,NA,1.2132659
514.3289,9.29909,255.370422,2.325954,1.2132659
515.2317,9.303576,255.370422,2.325954,0.012132659
515.0747,9.303576,255.370422,2.325954,1.2132659
515.78125,9.303576,255.370422,2.32313466,1.2132659
515.859741,9.303576,255.370422,2.32313466,1.2132659
516.252258,9.305179,255.370422,2.32313466,1.2132659
516.841064,9.30614,255.370422,2.322622,1.2132659
516.6055,9.309023,255.4986,2.32249379,1.2132659
5.170766,9.31094551,255.626755,2.32249379,NA
517.194336,9.314791,255.626755,2.32275,1.23247325
517.7439,9.314791,255.626755,2.32556939,1.23247325
517.6261,0.09314791,255.626755,2.32556939,1.23247325
518.5682,9.318636,255.626755,0.02314036,1.23247325
519.039246,9.322161,255.626755,2.27264285,123.247325
520.1383,9.322161,255.626755,2.19318867,1.23247325
520.92334,9.327608,255.626755,2.07592988,1.23247325
521.6691,9.32921,255.626755,1.89177585,1.23247325
522.179443,NA,255.626755,1.66635692,1.23247325
522.925232,9.332415,255.421692,1.38121939,1.23247325
523.7103,9.33626,255.319153,NA,1.23247325
523.828064,9.34042549,255.319153,0.81068784,1.23247325
524.1421,9.34042549,255.319153,0.5689937,1.23247325
524.3383,9.342028,255.447327,0.357415169,0.012324733
525.0449,9.346834,255.549866,0.219523922,1.23247325
525.5159,9.346834,255.549866,0.123153813,1.23247325
525.5159,9.346834,255.549866,0.06702336,1.23247325
525.908447,9.348436,255.549866,0.034857273,1.23247325
526.0655,9.351,255.549866,0.014993752,1.23247325
526.8113,9.351,255.549866,0.000512607,1.23247325
527.2038,0.09351,255.549866,0.000512607,1.23247325
527.8711,9.351,255.549866,0.000512607,1.23247325
527.635559,9.351,2.55549866,0.000512607,1.23887575
528.4599,9.351,255.549866,0.000512607,1.24847937
528.1851,9.351,255.549866,0.000512607,1.24847937
529.1272,9.351,255.549866,0.000512607,1.24847937
529.402,9.351,255.549866,0.000512607,1.24847937
NA,9.351,255.549866,0.000512607,1.24847937
532.1104,0.09347475,255.549866,0.000512607,124.847937
533.8768,9.347475,255.319153,0.000512607,1.24847937
5.352506,9.346834,NA,0.000512607,1.24847937
536.82074,9.34363,255.319153,0.000512607,1.24847937
538.1946,9.34363,255.319153,0.000512607,1.24527824
539.4507,9.342028,255.319153,0.000512607,1.229272
5.409815,9.340746,255.190979,0.000512607,122.9272
541.7273,9.338823,2.55190979,0.000512607,1.229272
542.551636,9.338823,255.190979,0.000512607,1.229272
542.944153,9.338823,255.190979,0.000512607,1.25808311
543.689941,9.338823,254.9859,0.000512607,1.25808311
544.0432,NA,254.9859,0.000512607,1.25808311
544.5143,9.337221,254.9859,0.000512607,1.23887575
544.8283,9.337221,254.9859,0.000512607,1.23887575
545.2208,9.334017,254.9859,0.000512607,1.23887575
545.8881,9.334017,254.9859,0.000512607,1.23887575
546.869446,9.334017,254.806458,0.000512607,1.23887575
547.6937,9.330812,254.780823,0.000512607,1.23887575
548.871338,9.330812,254.780823,0.000512607,1.23887575
549.813354,9.330812,254.780823,0.000512607,1.23887575
551.147949,9.330812,254.780823,0,1.23887575
552.09,9.327929,254.780823,0,123.887575
55271.81,9.326006,254.652649,0,1.23887575
553.5031,9.326006,254.49884,NA,1.23887575
554.0919,9.323442,254.370682,0.000897062,1.23887575
554.8377,9.323442,254.370682,0.000897062,1.23887575
555.2303,9.319597,254.370682,0.000897062,1.23887575
556.0938,9.319597,254.216873,0.000897062,1.23887575
556.5649,9.319597,254.216873,0.000897062,1.23887575
557.38916,9.319597,2.54216873,0.000256303,1.25488186
558.4097,9.315432,254.03743,0.000256303,1.25488186
558.723755,9.31415,254.03743,0.000256303,1.25488186
559.7443,9.31415,254.03743,0.000256303,1.25488186
560.6079,NA,NA,0.000256303,NA
561.98175,9.311586,25396.0526,0.000256303,1.25488186
563.4341,9.310625,NA,0.000256303,1.25488186
565.279,9.309023,253.960526,0.000256303,1.25488186
566.5743,9.309023,253.960526,0.000256303,1.270888
567.9874,9.3071,253.960526,0.000256303,1.270888
568.458435,9.3071,253.960526,0.000256303,1.270888
569.4005,NA,253.960526,0.000256303,1.270888
57038.1836,9.304538,253.704178,NA,1.270888
571.4024,9.304538,253.704178,0.000256303,1.270888
571.9912,9.304538,253.704178,0.000256303,1.270888
572.3837,9.304538,253.704178,0.000256303,127.0888
5.729332,9.304538,253.704178,0.000256303,1.270888
5.72737,9.304538,253.704178,0.000256303,1.270888
572.9332,9.304538,253.704178,0.000256303,NA
573.168762,9.304538,253.704178,0.000256303,1.270888
574.2678,9.304538,253.704178,0.000256303,NA
575.837952,9.304538,253.704178,0.000256303,1.270888
577.094055,0.09304538,253.473465,0.000256303,1.270888
577.839844,9.304538,253.473465,0.000256303,1.270888
579.566956,9.29909,253.473465,0.000256303,127.0888
580.6268,9.298129,253.473465,0.000256303,1.270888
582.0007,9.298129,253.473465,0.000256303,1.27729046
582.7072,9.298129,253.44783,0.000256303,1.27729046
582.8642,9.293002,253.44783,0.000256303,1.27729046
583.5315,9.293002,253.396561,0.000256303,NA
584.081055,9.288516,253.088959,0.000256303,1.27729046
5.852586,NA,253.088959,0.000256303,1.27729046
586.397,9.284991,253.088959,0.000256303,1.27729046
587.5745,9.284991,253.191483,0.000256303,1.27729046
588.2026,9.284991,253.191483,0.000256303,1.27729046
589.7727,9.284991,253.191483,0.000256303,1.27729046
590.597,9.284991,253.191483,2.56E-06,1.27729046
59153.9063,9.284671,253.191483,0.000256303,1.27729046
592.9914,9.284671,253.191483,0.000256303,1.27729046
593.6587,0.09284671,NA,0.000256303,1.27729046
594.5615,9.284671,253.063324,0.000256303,1.27729046
59503.2532,9.284671,252.960785,2.56E-06,1.27729046
595.071838,9.284671,252.960785,0.000256303,1.27729046
595.3073,NA,252.960785,0.000256303,1.27729046
595.8176,9.284671,NA,0.000256303,127.729046
NA,9.284671,252.960785,0.000256303,1.27729046
595.739136,9.281787,252.960785,0.000256303,1.27729046
596.4457,9.281787,252.704437,0.000256303,1.27729046
597.0344,9.279544,252.704437,0.000256303,1.27729046
598.015747,9.278262,252.704437,0.000256303,1.27729046
599.664368,NA,25270.4437,0.000256303,1.27729046
600.606445,9.275378,252.704437,0.000256303,1.27729046
602.5691,9.275378,252.704437,0.000256303,1.27729046
603.9037,9.275378,252.704437,0.000256303,1.27729046
NA,9.275378,252.704437,0.000256303,1.27729046
606.6906,9.270892,252.704437,0.000256303,1.27729046
608.4177,0.09270892,25255.0629,0.000256303,1.27729046
610.0271,NA,252.550629,0.000256303,1.27729046
610.4196,9.270892,252.550629,0.000256303,1.27729046
611.6365,9.272174,NA,2.56E-06,1.27729046
612.3038,NA,252.319916,0.000256303,1.27729046
6.130103,9.27409649,252.319916,0.000256303,1.27729046
613.5206,9.27409649,252.319916,0.0256303,1.27729046
614.1094,9.27409649,252.319916,0.000256303,1.27729046
615.051453,9.27409649,NA,0.000256303,1.27729046
615.5225,9.271853,252.1661,2.56E-06,1.27729046
NA,9.269931,252.1661,0.000256303,1.27729046
61626.83,9.269931,252.1661,0.000256303,1.27729046
616.8571,9.267688,252.1661,0.000256303,1.27729046
617.6814,9.267048,25198.6664,0.000256303,1.27729046
618.6235,9.267048,251.961029,0.000256303,1.27729046
619.2515,9.267048,251.961029,0.000256303,1.27729046
620.8216,NA,251.961029,0.000256303,1.27729046
621.7244,9.267048,251.961029,0.000256303,1.27729046
622.902039,9.267048,251.961029,0.000256303,127.729046
623.9226,9.267048,NA,0.000256303,1.27729046
625.100159,9.267048,251.961029,0.000256303,0.012772905
626.1992,9.267048,251.961029,0.000256303,1.27729046
627.376831,9.270251,251.961029,0.000256303,1.27729046
628.161865,9.270251,251.730331,0.000256303,1.27729046
628.8684,9.270251,251.730331,0.000256303,1.27729046
630.5563,9.270251,251.602158,0.000256303,1.27729046
631.5376,NA,251.602158,0.000256303,1.27729046
633.304,0.09266087,251.602158,0.000256303,1.27729046
634.677856,9.266087,251.602158,0.000256303,1.27729046
635.502136,9.266087,251.602158,0.000256303,127.729046
636.012451,9.263523,251.34581,0.000256303,1.27729046
637.033,9.261921,251.166367,0.000256303,129.009545
637.896545,9.26096,251.166367,0.000256303,NA
638.2498,9.258717,251.166367,0.000256303,1.29009545
638.4461,9.255833,251.166367,NA,1.29009545
NA,9.255833,251.166367,0.000256303,1.29009545
6.382106,9.255833,250.935654,0.000256303,1.29009545
639.152649,9.255833,250.935654,0.000256303,1.29009545
639.977,9.255833,250.935654,0.000256303,1.29009545
640.212463,9.255833,250.935654,0.000256303,NA
640.408752,9.255833,250.80748,0.000256303,1.29009545
640.605,9.252308,250.80748,0.000256303,1.29009545
641.1938,9.252308,250.80748,0.000256303,1.29009545
641.7041,9.252308,NA,0.000256303,1.29009545
642.9602,9.252308,250.6793,0.000256303,1.30610156
643.863,9.252308,250.653671,0.0256303,1.30610156
644.5695,9.252308,250.551147,NA,1.30610156
645.3546,9.252308,250.551147,2.56E-06,130.610156
646.139648,9.252308,250.551147,0.000256303,1.30610156
6.466892,9.252308,250.551147,0.000256303,1.30610156
646.806946,9.252308,250.551147,0.000256303,1.30610156
647.670532,9.252308,250.551147,0.000256303,0.013061016
648.5733,9.252308,250.551147,0.000256303,1.30610156
649.4369,9.252308,250.551147,0.000256303,1.30610156
650.1827,9.255833,250.499878,0.000256303,1.30610156
651.635,9.255833,250.397339,0.000256303,0.013061016
652.5771,9.257755,2.50397339,0.000256303,1.30610156
653.793945,9.259678,250.3717,0.000256303,1.30610156
654.6575,9.259678,250.3717,0.000256303,1.30610156
655.12854,0.0926128,250.3717,0.000256303,1.30610156
656.0314,NA,250.3717,0.000256303,1.30610156
656.345337,9.264484,250.3717,0.000256303,1.30610156
657.248169,9.264484,250.24353,NA,1.30610156
658.2295,9.264484,250.012817,0.000256303,1.30610156
659.1716,9.264484,250.012817,NA,0.013061016
660.0744,9.26096,250.012817,0.000256303,1.30610156
660.9379,9.26096,250.012817,NA,1.30610156
661.409,NA,250.012817,0.000256303,1.30610156
661.91925,9.257114,250.012817,0.000256303,1.30610156
662.9006,NA,NA,0.000256303,1.31890643
663.76416,9.255512,250.012817,0.000256303,131.890643
664.1959,9.251347,NA,0.000256303,1.31890643
665.295,9.251347,250.012817,2.56E-06,1.31890643
666.0801,9.251347,249.910278,NA,1.31890643
666.8651,9.251347,249.910278,0.000256303,1.31890643
667.1399,9.251347,249.910278,0.000256303,1.31890643
66792.49,9.251347,249.910278,0.000256303,1.31890643
669.063232,9.251347,249.730835,0.000256303,1.31890643
670.162354,9.251347,249.730835,0.000256303,1.31890643
671.3399,9.251347,2.49730835,0.000256303,1.31890643
672.596,9.251347,249.730835,0.000256303,1.31890643
673.22406,9.251347,249.730835,0.000256303,1.31890643
674.5194,0.09256474,249.730835,0.000256303,1.31890643
675.3437,9.256474,249.730835,0.000256303,1.31890643
676.050232,9.256474,249.500122,0.000256303,0.013189064
677.110046,9.259678,249.500122,0.00076891,1.31890643
677.9344,9.260639,249.500122,0.00076891,1.31890643
NA,9.260639,249.500122,0.00076891,1.31890643
679.425964,9.260639,249.500122,0.00076891,1.31890643
680.368042,9.262562,249.500122,0.00076891,1.31890643
680.9961,9.262882,249.500122,0.000128152,1.31890643
681.9382,9.262882,NA,0.000128152,1.31890643
682.212952,9.263523,249.397583,0.000128152,1.31890643
682.4092,9.263523,249.295059,0.000128152,1.31890643
682.9195,9.263523,2.49295059,0.000128152,1.31890643
683.312,9.263523,249.295059,0.0128152,1.31890643
683.940063,9.259678,249.295059,0.000128152,1.31890643
684.6466,9.258717,249.218155,0.000128152,1.31890643
685.7064,9.256153,249.218155,0.000128152,1.31890643
686.491455,9.255833,249.218155,0.000128152,1.31890643
687.5906,9.251667,249.218155,0.0128152,1.31890643
687.9046,9.251667,249.218155,0.000128152,1.31890643
689.3962,925.1667,248.9618,0.000128152,NA
6.90141968,9.248463,248.9618,0.000128152,1.31890643
NA,9.247501,248.9618,0.000128152,1.31890643
691.751343,924.5258,248.9618,0.000128152,1.31890643
693.085938,9.245258,248.9618,0.000128152,1.31890643
694.5383,NA,248.9618,0.000128152,1.31890643
695.676636,9.245258,248.9618,0.000512607,1.31890643
696.6187,9.245258,248.9618,0.000512607,1.31890643
69763.93,9.247822,248.9618,0.000512607,1.31890643
699.052368,0.09248142,248.9618,0.000512607,1.31890643
700.1907,9.248142,248.9618,0.0512607,1.31890643
701.015,9.248142,248.782364,0.000512607,1.31890643
701.5645,9.251347,248.782364,0.000512607,1.31890643
702.388855,9.251667,248.782364,0.000512607,1.31890643
703.2917,9.25391,248.782364,0.000512607,0.013189064
704.1552,9.255512,24873.11,0.000512607,1.31890643
704.5085,9.255512,248.372208,0.000512607,1.31890643
704.979553,9.255512,248.346573,0.000512607,1.31890643
705.8431,9.255512,248.346573,0.000512607,1.31890643
706.1571,9.256474,248.346573,0.000512607,1.31890643
706.6674,9.258717,248.346573,0.000512607,131.890643
707.256165,9.258717,248.346573,0.000512607,1.31890643
707.845,9.258717,248.0646,0.000512607,1.31890643
708.6693,9.258717,248.013336,0.000512607,1.31890643
709.258057,9.258717,248.013336,0.000512607,1.31890643
709.4151,9.258717,248.013336,0.000512607,1.31890643
709.8861,9.258717,248.013336,0.000512607,1.31890643
710.435669,9.258717,248.013336,0.000512607,1.31890643
710.9459,9.258717,248.013336,0.000512607,1.31890643
711.6132,9.255512,248.013336,5.13E-06,1.31890643
711.770264,9.255512,248.013336,0.000512607,1.31890643
712.908569,9.255512,24801.3336,0.000512607,1.31890643
713.4974,0.09252628,248.013336,0.000512607,1.31890643
715.3423,0.09251347,248.013336,0.000512607,NA
716.1273,9.251347,248.013336,0.000512607,1.31890643
716.8731,0.09251347,248.013336,0.000512607,1.31890643
717.030151,9.251347,248.013336,0.000512607,1.31890643
717.3049,9.250065,248.013336,0.000512607,1.31890643
719.699341,9.250065,248.013336,NA,1.31890643
NA,9.250065,248.013336,0.0512607,1.31890643
723.0358,9.250065,248.013336,0.000512607,NA
724.2134,0.09250065,247.8339,0.000512607,1.31890643
725.7835,9.250065,247.8339,0.000512607,1.31890643
726.8433,9.250065,247.8339,0.000512607,1.31890643
727.5106,9.250065,247.8339,0.000512607,1.31890643
728.5312,9.254871,247.8339,0.0512607,1.31890643
729.434,9.254871,247.8339,0.000512607,1.33811378
731.161133,9.254871,247.8339,0.000512607,1.33811378
732.2602,9.254871,247.8339,0.000512607,1.33811378
NA,9.253269,247.8339,0.000512607,1.33811378
734.4191,9.250706,247.8339,0.000512607,1.33811378
735.3219,9.250706,247.731354,0.000512607,1.33811378
735.87146,9.250706,2.47731354,NA,1.33811378
736.3032,9.247822,247.731354,0.000512607,1.33811378
737.3238,9.24654,247.731354,0.000512607,1.33491266
738.3051,9.245258,247.731354,0.000512607,1.33491266
73952.2,9.244297,24773.1354,0.000512607,1.33491266
74038.55,9.242054,247.731354,0.000512607,133.491266
741.5631,9.241093,2.47731354,0.000512607,1.33491266
742.191162,9.241093,247.55191,0.000512607,1.33491266
743.211731,9.241093,24755.191,0.000512607,1.33491266
744.114563,9.240452,24755.191,0.000512607,NA
744.78186,9.23949051,247.55191,0.000512607,1.33491266
745.0566,9.237888,247.55191,0.000512607,133.491266
745.8809,9.237888,247.55191,0.000512607,1.33491266
746.6267,9.23949051,247.55191,0.000512607,1.33491266
747.411743,9.239811,247.55191,0.000512607,1.33491266
747.8043,9.245258,247.55191,0.000512607,1.33491266
748.6286,9.245258,247.55191,0.000512607,1.33491266
748.7856,9.245258,247.55191,0.000512607,1.33491266
749.845459,9.245258,247.3212,0.000512607,1.33491266
750.394958,924.8142,247.3212,0.000512607,1.33491266
750.9445,9.250065,247.3212,5.13E-06,1.33491266
7.516118,9.250706,247.3212,0.000512607,1.341315
752.0436,0.09250706,24732.12,0.000512607,1.35091877
752.59314,9.250706,247.3212,0.000512607,1.35091877
753.142639,NA,247.3212,0.000512607,1.35091877
754.0062,9.250706,247.3212,0.000512607,1.35091877
754.752,9.248463,247.3212,0.000512607,1.35091877
754.987549,9.248142,247.3212,0.000512607,1.35091877
755.8904,9.244617,247.3212,0.000512607,1.35091877
756.4399,924.4617,247.3212,0.000512607,1.35091877
757.067932,9.243336,247.3212,0.000512607,1.35091877
NA,9.23885,247.2443,0.000512607,1.35091877
758.2063,9.236927,247.116119,0.000512607,1.35091877
759.305359,9.236927,24711.6119,0.000512607,1.35091877
759.894165,9.236927,247.116119,0.000512607,1.35091877
761.1502,9.233402,247.116119,0.000512607,1.35091877
762.0138,9.233402,247.116119,0.000512607,1.35091877
763.5054,NA,247.116119,0.000512607,1.35091877
764.683,9.233402,247.116119,0.000512607,1.35091877
765.5466,9.233402,NA,0.000512607,1.35091877
766.8811,9.233402,247.116119,0.000512607,1.35091877
767.705444,9.233402,NA,0.000512607,NA
768.451233,9.234043,247.039215,0.000512607,1.35091877
76958.96,9.236927,247.039215,0.000512607,1.35091877
770.296143,9.236927,246.987946,0.000512607,1.35091877
771.5522,9.240131,246.987946,0.000512607,1.35091877
772.3765,9.240131,246.987946,0.000512607,1.35091877
773.7896,9.240131,246.987946,0.000512607,1.35091877
774.8102,9.243656,246.987946,0.000512607,1.35091877
775.4775,9.243656,246.987946,0.000512607,1.35091877
776.7728,9.243656,246.859787,0.000512607,1.35091877
777.243835,9.244938,246.731613,0.000512607,1.35091877
778.8532,9.244938,246.731613,0.000512607,135.091877
779.442,9.247501,246.731613,0.000512607,1.35091877
780.3841,9.247501,246.731613,0.000512607,1.35091877
781.2084,9.247501,24673.1613,0.000512607,1.35091877
781.993469,9.247501,24644.9631,0.000512607,1.35091877
7.82542969,9.247501,246.449631,0.000512607,NA
783.2495,9.244617,246.449631,0.000512607,135.091877
784.0346,9.244617,246.449631,0.000512607,1.35091877
784.898132,9.244617,246.449631,0.000512607,1.29649782
785.6047,9.244617,NA,0.000512607,1.29649782
786.546753,9.244617,246.347092,0.000512607,1.29649782
78705.7068,9.244617,24634.7092,0.000512607,1.29649782
787.881348,9.244617,246.347092,0.000512607,1.28049171
787.9206,9.242054,246.347092,0.000512607,1.27729046
